dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,1,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,3,true,false,-1,140,3,1,0,0,0,0,0.5416666666666666
Fresh,Fresh-01-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,1,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,1,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-006-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-007-10x10.txt,DS,10,10,100,220,1.0,1,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-01-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,2,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-01-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,3,true,false,-1,207,11,2,0,0,0,0,0.5886363636363636
Fresh,Fresh-01-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,3,true,false,-1,189,26,5,0,0,0,0,0.7113636363636363
Fresh,Fresh-01-slitherlink-011-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-012-10x10.txt,DS,10,10,100,220,2.0,1,true,false,-1,200,18,2,0,0,0,0,0.6363636363636364
Fresh,Fresh-01-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,5,true,false,-1,163,49,8,0,0,0,0,0.8886363636363637
Fresh,Fresh-01-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,203,16,1,0,0,0,0,0.615909090909091
Fresh,Fresh-01-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,7,true,false,-1,167,45,8,0,0,0,0,0.8613636363636363
Fresh,Fresh-01-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,370,16,2,0,0,0,0,0.5695876288659794
Fresh,Fresh-01-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-01-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,360,24,4,0,0,0,0,0.6082474226804123
Fresh,Fresh-01-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,363,22,3,0,0,0,0,0.5966494845360825
Fresh,Fresh-01-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,7,true,false,-1,255,116,15,2,0,0,0,1.0141752577319587
Fresh,Fresh-01-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,2,true,false,-1,308,70,10,0,0,0,0,0.8092783505154639
Fresh,Fresh-01-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,381,6,1,0,0,0,0,0.5270618556701031
Fresh,Fresh-01-slitherlink-023-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,348,35,4,1,0,0,0,0.654639175257732
Fresh,Fresh-01-slitherlink-024-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,259,119,10,0,0,0,0,0.9987113402061856
Fresh,Fresh-01-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,378,9,1,0,0,0,0,0.538659793814433
Fresh,Fresh-01-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,296,82,10,0,0,0,0,0.8556701030927835
Fresh,Fresh-01-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,7,true,false,-1,232,131,25,0,0,0,0,1.1030927835051547
Fresh,Fresh-01-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,216,152,13,7,0,0,0,1.1649484536082475
Fresh,Fresh-01-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,289,87,8,4,0,0,0,0.8827319587628866
Fresh,Fresh-01-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,10,true,false,-1,255,103,20,10,0,0,0,1.0141752577319587
Fresh,Fresh-01-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,243,122,22,1,0,0,0,1.0605670103092784
Fresh,Fresh-01-slitherlink-032-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,239,140,9,0,0,0,0,1.0760309278350515
Fresh,Fresh-01-slitherlink-033-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,241,112,12,23,0,0,0,1.068298969072165
Fresh,Fresh-01-slitherlink-034-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,333,45,9,1,0,0,0,0.7126288659793815
Fresh,Fresh-01-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,6,true,false,-1,270,92,12,14,0,0,0,0.9561855670103093
Fresh,Fresh-01-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,10,true,false,-1,168,181,22,17,0,0,0,1.3505154639175259
Fresh,Fresh-01-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,198,170,16,4,0,0,0,1.2345360824742269
Fresh,Fresh-01-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,218,137,21,12,0,0,0,1.157216494845361
Fresh,Fresh-01-slitherlink-039-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,277,99,12,0,0,0,0,0.9291237113402062
Fresh,Fresh-01-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,4,true,false,-1,276,100,11,1,0,0,0,0.9329896907216495
Fresh,Fresh-01-slitherlink-041-24x14.txt,DS,24,14,336,710,4.0,4,true,false,-1,543,154,12,1,0,0,0,0.8528169014084507
Fresh,Fresh-01-slitherlink-042-24x14.txt,DS,24,14,336,710,4.0,25,true,false,-1,512,150,35,13,0,0,0,0.9183098591549296
Fresh,Fresh-01-slitherlink-043-24x14.txt,DS,24,14,336,710,5.0,9,true,false,-1,521,179,10,0,0,0,0,0.8992957746478873
Fresh,Fresh-01-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,15,true,false,-1,471,192,33,14,0,0,0,1.0049295774647888
Fresh,Fresh-01-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,13,true,false,-1,398,265,31,16,0,0,0,1.1591549295774648
Fresh,Fresh-01-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,8,true,false,-1,523,166,10,11,0,0,0,0.8950704225352113
Fresh,Fresh-01-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,22,true,false,-1,374,303,27,6,0,0,0,1.2098591549295774
Fresh,Fresh-01-slitherlink-048-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,513,163,17,17,0,0,0,0.9161971830985915
Fresh,Fresh-01-slitherlink-049-24x14.txt,DS,24,14,336,710,6.0,20,true,false,-1,473,205,14,18,0,0,0,1.0007042253521128
Fresh,Fresh-01-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,28,true,false,-1,343,308,34,25,0,0,0,1.2753521126760563
Fresh,Fresh-01-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,10,true,false,-1,543,144,21,2,0,0,0,0.8528169014084507
Fresh,Fresh-01-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,387,308,15,0,0,0,0,1.1823943661971832
Fresh,Fresh-01-slitherlink-053-24x14.txt,DS,24,14,336,710,7.0,41,true,false,-1,454,194,32,30,0,0,0,1.0408450704225352
Fresh,Fresh-01-slitherlink-054-24x14.txt,DS,24,14,336,710,7.0,20,true,false,-1,514,165,28,3,0,0,0,0.9140845070422535
Fresh,Fresh-01-slitherlink-055-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,414,277,15,4,0,0,0,1.1253521126760564
Fresh,Fresh-01-slitherlink-056-24x14.txt,DS,24,14,336,710,7.0,4,true,false,-1,591,109,9,1,0,0,0,0.7514084507042254
Fresh,Fresh-01-slitherlink-057-24x14.txt,DS,24,14,336,710,7.0,28,true,false,-1,253,382,48,27,0,0,0,1.4654929577464788
Fresh,Fresh-01-slitherlink-058-24x14.txt,DS,24,14,336,710,7.0,35,true,false,-1,343,318,40,9,0,0,0,1.2753521126760563
Fresh,Fresh-01-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,12,true,false,-1,458,226,26,0,0,0,0,1.032394366197183
Fresh,Fresh-01-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,7,true,false,-1,496,194,19,1,0,0,0,0.952112676056338
Fresh,Fresh-01-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,41,true,false,-1,291,347,40,6,24,2,0,1.4767605633802816
Fresh,Fresh-01-slitherlink-062-24x14.txt,DS,24,14,336,710,8.0,29,true,false,-1,336,317,34,23,0,0,0,1.2901408450704226
Fresh,Fresh-01-slitherlink-063-24x14.txt,DS,24,14,336,710,8.0,24,true,false,-1,307,323,39,41,0,0,0,1.3514084507042254
Fresh,Fresh-01-slitherlink-064-24x14.txt,DS,24,14,336,710,8.0,25,true,false,-1,465,213,29,3,0,0,0,1.017605633802817
Fresh,Fresh-01-slitherlink-065-24x14.txt,DS,24,14,336,710,8.0,13,true,false,-1,464,222,21,3,0,0,0,1.019718309859155
Fresh,Fresh-01-slitherlink-066-24x14.txt,DS,24,14,336,710,8.0,36,true,false,-1,404,211,18,77,0,0,0,1.1464788732394366
Fresh,Fresh-01-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,2,true,false,-1,573,130,7,0,0,0,0,0.7894366197183098
Fresh,Fresh-01-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,20,true,false,-1,369,288,38,15,0,0,0,1.2204225352112676
Fresh,Fresh-01-slitherlink-069-24x14.txt,DS,24,14,336,710,9.0,9,true,false,-1,493,173,18,26,0,0,0,0.9584507042253522
Fresh,Fresh-01-slitherlink-070-24x14.txt,DS,24,14,336,710,9.0,20,true,false,-1,301,342,43,24,0,0,0,1.3640845070422536
Fresh,Fresh-01-slitherlink-071-24x14.txt,DS,24,14,336,710,9.0,45,true,false,-1,368,279,55,8,0,0,0,1.2225352112676056
Fresh,Fresh-01-slitherlink-072-24x14.txt,DS,24,14,336,710,9.0,74,true,false,-1,241,368,45,56,0,0,0,1.4908450704225351
Fresh,Fresh-01-slitherlink-073-24x14.txt,DS,24,14,336,710,9.0,17,true,false,-1,278,364,50,18,0,0,0,1.412676056338028
Fresh,Fresh-01-slitherlink-074-36x20.txt,DS,36,20,720,1496,6.0,64,true,false,-1,1098,350,46,2,0,0,0,0.8990641711229946
Fresh,Fresh-01-slitherlink-075-36x20.txt,DS,36,20,720,1496,6.0,1,true,false,-1,1412,83,1,0,0,0,0,0.5842245989304813
Fresh,Fresh-01-slitherlink-076-36x20.txt,DS,36,20,720,1496,6.0,57,true,false,-1,1061,322,36,77,0,0,0,0.9361631016042781
Fresh,Fresh-01-slitherlink-077-36x20.txt,DS,36,20,720,1496,6.0,219,true,false,-1,992,418,77,9,0,0,0,1.0053475935828877
Fresh,Fresh-01-slitherlink-078-36x20.txt,DS,36,20,720,1496,7.0,18,true,false,-1,1249,213,17,17,0,0,0,0.7476604278074866
Fresh,Fresh-01-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,12,true,false,-1,1387,94,15,0,0,0,0,0.6092914438502673
Fresh,Fresh-01-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,47,true,false,-1,1113,322,50,11,0,0,0,0.884024064171123
Fresh,Fresh-01-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,8,true,false,-1,1331,154,11,0,0,0,0,0.6654411764705882
Fresh,Fresh-01-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,30,true,false,-1,1227,228,28,13,0,0,0,0.7697192513368984
Fresh,Fresh-01-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,114,true,false,-1,1077,358,49,12,0,0,0,0.920120320855615
Fresh,Fresh-01-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,35,true,false,-1,1194,261,38,3,0,0,0,0.8028074866310161
Fresh,Fresh-01-slitherlink-085-36x20.txt,DS,36,20,720,1496,8.0,29,true,false,-1,1014,449,29,4,0,0,0,0.9832887700534759
Fresh,Fresh-01-slitherlink-086-36x20.txt,DS,36,20,720,1496,8.0,155,true,false,-1,676,630,108,82,0,0,0,1.322192513368984
Fresh,Fresh-01-slitherlink-087-36x20.txt,DS,36,20,720,1496,8.0,89,true,false,-1,817,601,62,16,0,0,0,1.1808155080213905
Fresh,Fresh-01-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,148,true,false,-1,776,622,65,33,0,0,0,1.2219251336898396
Fresh,Fresh-01-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,192,true,false,-1,903,484,55,54,0,0,0,1.094585561497326
Fresh,Fresh-01-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,30,true,false,-1,1196,242,52,6,0,0,0,0.8008021390374331
Fresh,Fresh-01-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,68,true,false,-1,717,701,54,24,0,0,0,1.2810828877005347
Fresh,Fresh-01-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,96,true,false,-1,846,584,48,18,0,0,0,1.1517379679144386
Fresh,Fresh-01-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,159,true,false,-1,640,728,81,47,0,0,0,1.358288770053476
Fresh,Fresh-01-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,64,true,false,-1,605,790,55,46,0,0,0,1.3933823529411764
Fresh,Fresh-01-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,74,true,false,-1,976,458,55,7,0,0,0,1.0213903743315509
Fresh,Fresh-01-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,77,true,false,-1,519,797,66,114,0,0,0,1.4796122994652405
Fresh,Fresh-01-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,144,true,false,-1,552,747,80,117,0,0,0,1.446524064171123
Fresh,Fresh-01-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,190,true,false,-1,713,625,72,86,0,0,0,1.2850935828877006
Fresh,Fresh-01-slitherlink-099-36x20.txt,DS,36,20,720,1496,9.0,115,true,false,-1,541,707,86,162,0,0,0,1.4575534759358288
Fresh,Fresh-01-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,229,true,false,-1,633,746,83,34,0,0,0,1.365307486631016
Fresh,Fresh-02-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,140,3,1,0,0,0,0,0.5416666666666666
Fresh,Fresh-02-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-02-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,203,16,1,0,0,0,0,0.615909090909091
Fresh,Fresh-02-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,195,19,6,0,0,0,0,0.6704545454545454
Fresh,Fresh-02-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,188,30,2,0,0,0,0,0.7181818181818181
Fresh,Fresh-02-slitherlink-011-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,210,9,1,0,0,0,0,0.5681818181818182
Fresh,Fresh-02-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,146,66,8,0,0,0,0,1.0045454545454546
Fresh,Fresh-02-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,191,23,6,0,0,0,0,0.6977272727272728
Fresh,Fresh-02-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,5,true,false,-1,131,75,12,2,0,0,0,1.106818181818182
Fresh,Fresh-02-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,329,53,6,0,0,0,0,0.7280927835051546
Fresh,Fresh-02-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,292,88,8,0,0,0,0,0.8711340206185567
Fresh,Fresh-02-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,352,34,2,0,0,0,0,0.6391752577319587
Fresh,Fresh-02-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,284,96,6,2,0,0,0,0.9020618556701031
Fresh,Fresh-02-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,358,24,6,0,0,0,0,0.615979381443299
Fresh,Fresh-02-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,318,61,9,0,0,0,0,0.770618556701031
Fresh,Fresh-02-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,307,74,6,1,0,0,0,0.8131443298969072
