dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,1644,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-006-10x10.txt,Lazy,10,10,100,220,1.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-007-10x10.txt,Lazy,10,10,100,220,1.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-011-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-012-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,79,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,33,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,90,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,136,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-023-18x10.txt,Lazy,18,10,180,388,3.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-024-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,107,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,121,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-032-18x10.txt,Lazy,18,10,180,388,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-033-18x10.txt,Lazy,18,10,180,388,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-034-18x10.txt,Lazy,18,10,180,388,4.0,106,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,62,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,124,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,107,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,137,true,false,8,0,0,0,0,0,0,0,-1.0
