dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,134,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,203,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,420,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,352,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,387,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,1.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,1.0,181,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,406,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,249,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,315,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,2.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,2.0,272,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,409,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,204,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,749,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,489,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,691,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,456,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,662,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,870,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,518,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,3.0,601,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,3.0,949,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,458,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,627,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,1231,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,972,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,580,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,866,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,907,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,4.0,847,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,4.0,768,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,4.0,771,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,732,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,960,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,836,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,766,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,5.0,985,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,764,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,4.0,2713,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,4.0,2684,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,5.0,1566,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,2211,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,2031,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,1661,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,2182,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,6.0,3705,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,6.0,3320,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,3497,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,2325,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,1881,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,7.0,2216,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,7.0,1943,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,7.0,2393,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,7.0,2022,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,7.0,3324,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,7.0,2840,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,1723,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,1850,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,3819,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,8.0,3034,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,8.0,3347,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,8.0,2223,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,8.0,1989,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,8.0,2203,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,1241,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,2531,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,9.0,2824,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,9.0,2623,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,9.0,2372,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,9.0,2966,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,9.0,3603,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-074-36x20.txt,SingleLoop,36,20,720,1496,6.0,7510,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-075-36x20.txt,SingleLoop,36,20,720,1496,6.0,2932,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,6.0,9687,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,6.0,11063,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,7.0,10268,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,9487,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,8459,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,12420,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,6741,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,7744,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,7835,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,8.0,9304,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,8.0,9893,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,8.0,15063,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,8451,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,9692,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,6944,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,9287,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,11109,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,7382,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,6289,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,8885,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,8020,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,9241,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,9812,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,9.0,8439,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,16470,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,173,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,142,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,209,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,204,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,224,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,224,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,191,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,225,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,192,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,285,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,3.0,175,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,190,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,254,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,224,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,317,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,709,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,590,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,751,true,false,-1,0,0,0,0,0,0,0,-1.0
