dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,17,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-006-10x10.txt,Verifier,10,10,100,220,1.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-007-10x10.txt,Verifier,10,10,100,220,1.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-011-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-012-10x10.txt,Verifier,10,10,100,220,2.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,73,true,false,246,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,11,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,492,true,false,1861,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,124,true,false,51,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-023-18x10.txt,Verifier,18,10,180,388,3.0,25,true,false,34,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-024-18x10.txt,Verifier,18,10,180,388,3.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,16,true,false,94,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,60004,false,true,1809,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,19,true,false,26,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,12161,true,false,875,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,5703,true,false,6394,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-032-18x10.txt,Verifier,18,10,180,388,4.0,18,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-033-18x10.txt,Verifier,18,10,180,388,4.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-034-18x10.txt,Verifier,18,10,180,388,4.0,131,true,false,665,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,167,true,false,133,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,60004,false,true,1926,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,8133,true,false,2944,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,104,true,false,348,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-039-18x10.txt,Verifier,18,10,180,388,5.0,52,true,false,156,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,317,true,false,873,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-041-24x14.txt,Verifier,24,14,336,710,4.0,32,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-042-24x14.txt,Verifier,24,14,336,710,4.0,60008,false,true,8664,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-043-24x14.txt,Verifier,24,14,336,710,5.0,23,true,false,5,0,0,0,0,0,0,0,-1.0
