dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0001,Lazy,4,4,16,40,1.0,2750,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0002,Lazy,4,4,16,40,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0003,Lazy,4,4,16,40,1.0,58,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0004,Lazy,4,4,16,40,0.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0005,Lazy,4,4,16,40,1.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0006,Lazy,4,4,16,40,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0007,Lazy,4,4,16,40,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0008,Lazy,4,4,16,40,0.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0009,Lazy,4,4,16,40,0.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0010,Lazy,4,4,16,40,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0011,Lazy,5,5,25,60,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0012,Lazy,5,5,25,60,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0013,Lazy,5,5,25,60,1.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0014,Lazy,5,5,25,60,3.0,90,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0015,Lazy,5,5,25,60,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0016,Lazy,5,5,25,60,1.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0017,Lazy,5,5,25,60,2.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0018,Lazy,5,5,25,60,1.0,89,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0019,Lazy,5,5,25,60,2.0,88,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0020,Lazy,5,5,25,60,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0021,Lazy,6,6,36,84,4.0,136,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0022,Lazy,6,6,36,84,4.0,58,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0023,Lazy,6,6,36,84,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0024,Lazy,6,6,36,84,4.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0025,Lazy,6,6,36,84,3.0,105,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0026,Lazy,6,6,36,84,2.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
