dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0001,SingleLoop,4,4,16,40,1.0,1967,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0002,SingleLoop,4,4,16,40,0.0,54,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0003,SingleLoop,4,4,16,40,1.0,62,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0004,SingleLoop,4,4,16,40,0.0,27,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0005,SingleLoop,4,4,16,40,1.0,44,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0006,SingleLoop,4,4,16,40,0.0,46,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0007,SingleLoop,4,4,16,40,0.0,23,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0008,SingleLoop,4,4,16,40,0.0,48,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0009,SingleLoop,4,4,16,40,0.0,60,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0010,SingleLoop,4,4,16,40,1.0,28,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0011,SingleLoop,5,5,25,60,2.0,44,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0012,SingleLoop,5,5,25,60,2.0,112,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0013,SingleLoop,5,5,25,60,1.0,41,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0014,SingleLoop,5,5,25,60,3.0,146,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0015,SingleLoop,5,5,25,60,3.0,129,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0016,SingleLoop,5,5,25,60,1.0,102,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0017,SingleLoop,5,5,25,60,2.0,107,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0018,SingleLoop,5,5,25,60,1.0,124,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0019,SingleLoop,5,5,25,60,2.0,75,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0020,SingleLoop,5,5,25,60,1.0,42,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0021,SingleLoop,6,6,36,84,4.0,126,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0022,SingleLoop,6,6,36,84,4.0,128,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0023,SingleLoop,6,6,36,84,3.0,132,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0024,SingleLoop,6,6,36,84,4.0,242,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0025,SingleLoop,6,6,36,84,3.0,126,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0026,SingleLoop,6,6,36,84,2.0,122,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0027,SingleLoop,6,6,36,84,3.0,89,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0028,SingleLoop,6,6,36,84,3.0,111,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0029,SingleLoop,6,6,36,84,3.0,181,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0030,SingleLoop,6,6,36,84,3.0,190,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0031,SingleLoop,7,7,49,112,4.0,223,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0032,SingleLoop,7,7,49,112,2.0,109,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0033,SingleLoop,7,7,49,112,5.0,584,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0034,SingleLoop,7,7,49,112,5.0,457,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0035,SingleLoop,7,7,49,112,3.0,246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0036,SingleLoop,7,7,49,112,4.0,167,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0037,SingleLoop,7,7,49,112,4.0,248,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0038,SingleLoop,7,7,49,112,3.0,217,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0039,SingleLoop,7,7,49,112,3.0,167,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0040,SingleLoop,7,7,49,112,4.0,239,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0041,SingleLoop,8,8,64,144,5.0,312,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0042,SingleLoop,8,8,64,144,4.0,357,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0043,SingleLoop,8,8,64,144,6.0,361,true,false,-1,0,0,0,0,0,0,0,-1.0
