dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0001,Verifier,4,4,16,40,1.0,2212,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0002,Verifier,4,4,16,40,0.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0003,Verifier,4,4,16,40,1.0,11,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0004,Verifier,4,4,16,40,0.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0005,Verifier,4,4,16,40,1.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0006,Verifier,4,4,16,40,0.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0007,Verifier,4,4,16,40,0.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0008,Verifier,4,4,16,40,0.0,3,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0009,Verifier,4,4,16,40,0.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0010,Verifier,4,4,16,40,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0011,Verifier,5,5,25,60,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0012,Verifier,5,5,25,60,2.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0013,Verifier,5,5,25,60,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0014,Verifier,5,5,25,60,3.0,31,true,false,49,0,0,0,0,0,0,0,-1.0
Janko,janko0015,Verifier,5,5,25,60,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0016,Verifier,5,5,25,60,1.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0017,Verifier,5,5,25,60,2.0,10,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0018,Verifier,5,5,25,60,1.0,9,true,false,8,0,0,0,0,0,0,0,-1.0
