dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-001-10x10.txt,DS,10,10,100,220,1.0,1,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-01-slitherlink-002-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-01-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,3,true,false,-1,209,10,1,0,0,0,0,0.575
Tokoton,Tokoton-01-slitherlink-004-10x10.txt,DS,10,10,100,220,2.0,1,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-01-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,1,true,false,-1,209,10,1,0,0,0,0,0.575
Tokoton,Tokoton-01-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,9,true,false,-1,196,21,3,0,0,0,0,0.6636363636363637
Tokoton,Tokoton-01-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,1,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-01-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,7,true,false,-1,129,78,13,0,0,0,0,1.1204545454545454
Tokoton,Tokoton-01-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,7,true,false,-1,55,150,13,2,0,0,0,1.625
Tokoton,Tokoton-01-slitherlink-010-24x14.txt,DS,24,14,336,710,5.0,15,true,false,-1,587,112,11,0,0,0,0,0.7598591549295775
Tokoton,Tokoton-01-slitherlink-011-24x14.txt,DS,24,14,336,710,6.0,152,true,false,-1,246,412,44,8,0,0,0,1.480281690140845
Tokoton,Tokoton-01-slitherlink-012-24x14.txt,DS,24,14,336,710,6.0,14,true,false,-1,512,176,21,1,0,0,0,0.9183098591549296
Tokoton,Tokoton-01-slitherlink-013-24x14.txt,DS,24,14,336,710,6.0,18,true,false,-1,467,185,18,40,0,0,0,1.013380281690141
Tokoton,Tokoton-01-slitherlink-014-24x14.txt,DS,24,14,336,710,6.0,14,true,false,-1,584,108,14,4,0,0,0,0.7661971830985915
Tokoton,Tokoton-01-slitherlink-015-24x14.txt,DS,24,14,336,710,7.0,20,true,false,-1,395,255,23,37,0,0,0,1.1654929577464788
Tokoton,Tokoton-01-slitherlink-016-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,505,194,11,0,0,0,0,0.9330985915492958
Tokoton,Tokoton-01-slitherlink-017-24x14.txt,DS,24,14,336,710,7.0,7,true,false,-1,568,132,10,0,0,0,0,0.8
Tokoton,Tokoton-01-slitherlink-018-24x14.txt,DS,24,14,336,710,7.0,16,true,false,-1,522,156,23,9,0,0,0,0.8971830985915493
Tokoton,Tokoton-01-slitherlink-019-24x14.txt,DS,24,14,336,710,8.0,41,true,false,-1,375,244,62,29,0,0,0,1.2077464788732395
Tokoton,Tokoton-01-slitherlink-020-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,451,230,18,11,0,0,0,1.0471830985915493
Tokoton,Tokoton-01-slitherlink-021-24x14.txt,DS,24,14,336,710,8.0,4,true,false,-1,446,251,13,0,0,0,0,1.0577464788732394
Tokoton,Tokoton-01-slitherlink-022-24x14.txt,DS,24,14,336,710,8.0,2,true,false,-1,662,41,7,0,0,0,0,0.6014084507042253
Tokoton,Tokoton-01-slitherlink-023-24x14.txt,DS,24,14,336,710,8.0,31,true,false,-1,355,299,36,20,0,0,0,1.25
Tokoton,Tokoton-01-slitherlink-024-24x14.txt,DS,24,14,336,710,8.0,30,true,false,-1,360,305,43,2,0,0,0,1.2394366197183098
Tokoton,Tokoton-01-slitherlink-025-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,551,142,17,0,0,0,0,0.8359154929577465
Tokoton,Tokoton-01-slitherlink-026-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,440,232,26,12,0,0,0,1.0704225352112675
Tokoton,Tokoton-01-slitherlink-027-24x14.txt,DS,24,14,336,710,8.0,18,true,false,-1,373,290,37,10,0,0,0,1.2119718309859155
Tokoton,Tokoton-01-slitherlink-028-24x14.txt,DS,24,14,336,710,8.0,1,true,false,-1,643,63,4,0,0,0,0,0.6415492957746479
Tokoton,Tokoton-01-slitherlink-029-24x14.txt,DS,24,14,336,710,8.0,13,true,false,-1,571,105,21,13,0,0,0,0.793661971830986
Tokoton,Tokoton-01-slitherlink-030-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,497,191,10,12,0,0,0,0.95
Tokoton,Tokoton-01-slitherlink-031-24x14.txt,DS,24,14,336,710,9.0,13,true,false,-1,330,343,30,7,0,0,0,1.3028169014084507
Tokoton,Tokoton-01-slitherlink-032-24x14.txt,DS,24,14,336,710,9.0,16,true,false,-1,310,358,38,4,0,0,0,1.3450704225352113
Tokoton,Tokoton-01-slitherlink-033-24x14.txt,DS,24,14,336,710,9.0,29,true,false,-1,364,296,42,8,0,0,0,1.2309859154929577
Tokoton,Tokoton-01-slitherlink-034-24x14.txt,DS,24,14,336,710,9.0,15,true,false,-1,314,351,24,21,0,0,0,1.3366197183098592
Tokoton,Tokoton-01-slitherlink-035-24x14.txt,DS,24,14,336,710,9.0,10,true,false,-1,494,178,19,19,0,0,0,0.956338028169014
Tokoton,Tokoton-01-slitherlink-036-24x14.txt,DS,24,14,336,710,9.0,32,true,false,-1,276,377,46,11,0,0,0,1.4169014084507043
Tokoton,Tokoton-01-slitherlink-037-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,506,191,9,4,0,0,0,0.9309859154929577
Tokoton,Tokoton-01-slitherlink-038-24x14.txt,DS,24,14,336,710,9.0,28,true,false,-1,295,356,48,11,0,0,0,1.3767605633802817
Tokoton,Tokoton-01-slitherlink-039-24x14.txt,DS,24,14,336,710,9.0,15,true,false,-1,366,322,21,1,0,0,0,1.2267605633802816
Tokoton,Tokoton-01-slitherlink-040-24x14.txt,DS,24,14,336,710,9.0,17,true,false,-1,477,193,19,1,18,2,0,1.0626760563380282
Tokoton,Tokoton-01-slitherlink-041-24x14.txt,DS,24,14,336,710,9.0,11,true,false,-1,438,233,26,13,0,0,0,1.0746478873239436
Tokoton,Tokoton-01-slitherlink-042-24x14.txt,DS,24,14,336,710,10.0,17,true,false,-1,326,336,27,21,0,0,0,1.3112676056338028
Tokoton,Tokoton-01-slitherlink-043-24x14.txt,DS,24,14,336,710,10.0,24,true,false,-1,272,355,41,42,0,0,0,1.4253521126760564
Tokoton,Tokoton-01-slitherlink-044-24x14.txt,DS,24,14,336,710,10.0,26,true,false,-1,284,360,35,31,0,0,0,1.4
Tokoton,Tokoton-01-slitherlink-045-24x14.txt,DS,24,14,336,710,10.0,40,true,false,-1,448,220,26,16,0,0,0,1.0535211267605633
Tokoton,Tokoton-01-slitherlink-046-24x14.txt,DS,24,14,336,710,10.0,14,true,false,-1,407,271,32,0,0,0,0,1.1401408450704225
Tokoton,Tokoton-01-slitherlink-047-24x14.txt,DS,24,14,336,710,10.0,18,true,false,-1,276,381,36,17,0,0,0,1.4169014084507043
Tokoton,Tokoton-01-slitherlink-048-24x14.txt,DS,24,14,336,710,10.0,13,true,false,-1,426,254,25,5,0,0,0,1.1
Tokoton,Tokoton-01-slitherlink-049-24x14.txt,DS,24,14,336,710,10.0,20,true,false,-1,475,200,22,13,0,0,0,0.9964788732394366
Tokoton,Tokoton-01-slitherlink-050-24x14.txt,DS,24,14,336,710,12.0,24,true,false,-1,299,345,43,23,0,0,0,1.3683098591549296
Tokoton,Tokoton-01-slitherlink-051-24x14.txt,DS,24,14,336,710,12.0,16,true,false,-1,309,357,33,11,0,0,0,1.3471830985915494
Tokoton,Tokoton-01-slitherlink-052-24x14.txt,DS,24,14,336,710,14.0,33,true,false,-1,276,392,38,4,0,0,0,1.4169014084507043
Tokoton,Tokoton-01-slitherlink-053-36x20.txt,DS,36,20,720,1496,11.0,16,true,false,-1,1130,345,19,2,0,0,0,0.8669786096256684
Tokoton,Tokoton-01-slitherlink-054-36x20.txt,DS,36,20,720,1496,11.0,141,true,false,-1,769,605,53,69,0,0,0,1.2289438502673797
Tokoton,Tokoton-01-slitherlink-055-36x20.txt,DS,36,20,720,1496,12.0,150,true,false,-1,662,686,90,58,0,0,0,1.3362299465240641
Tokoton,Tokoton-01-slitherlink-056-36x20.txt,DS,36,20,720,1496,12.0,92,true,false,-1,1060,360,60,16,0,0,0,0.9371657754010695
Tokoton,Tokoton-01-slitherlink-057-36x20.txt,DS,36,20,720,1496,12.0,64,true,false,-1,992,456,37,11,0,0,0,1.0053475935828877
Tokoton,Tokoton-01-slitherlink-058-36x20.txt,DS,36,20,720,1496,12.0,105,true,false,-1,932,497,57,10,0,0,0,1.0655080213903743
Tokoton,Tokoton-01-slitherlink-059-36x20.txt,DS,36,20,720,1496,13.0,13184,true,false,-1,1003,277,71,31,101,8,5,1.1848262032085561
Tokoton,Tokoton-01-slitherlink-060-36x20.txt,DS,36,20,720,1496,13.0,28,true,false,-1,1033,448,15,0,0,0,0,0.9642379679144385
Tokoton,Tokoton-01-slitherlink-061-36x20.txt,DS,36,20,720,1496,13.0,72,true,false,-1,1070,329,33,29,30,5,0,0.9856283422459893
Tokoton,Tokoton-01-slitherlink-062-36x20.txt,DS,36,20,720,1496,13.0,39,true,false,-1,939,501,48,8,0,0,0,1.0584893048128343
Tokoton,Tokoton-01-slitherlink-063-36x20.txt,DS,36,20,720,1496,13.0,109,true,false,-1,1048,350,51,47,0,0,0,0.9491978609625669
Tokoton,Tokoton-01-slitherlink-064-36x20.txt,DS,36,20,720,1496,14.0,48,true,false,-1,1106,353,32,5,0,0,0,0.891042780748663
Tokoton,Tokoton-01-slitherlink-065-36x20.txt,DS,36,20,720,1496,14.0,35,true,false,-1,938,512,37,9,0,0,0,1.0594919786096257
Tokoton,Tokoton-01-slitherlink-066-36x20.txt,DS,36,20,720,1496,14.0,42,true,false,-1,775,661,31,29,0,0,0,1.222927807486631
Tokoton,Tokoton-01-slitherlink-067-36x20.txt,DS,36,20,720,1496,14.0,64,true,false,-1,1093,352,30,21,0,0,0,0.9040775401069518
Tokoton,Tokoton-01-slitherlink-068-36x20.txt,DS,36,20,720,1496,14.0,54,true,false,-1,1168,253,40,14,19,2,0,0.8639705882352942
Tokoton,Tokoton-01-slitherlink-069-36x20.txt,DS,36,20,720,1496,15.0,63,true,false,-1,1117,312,40,27,0,0,0,0.8800133689839572
Tokoton,Tokoton-01-slitherlink-070-36x20.txt,DS,36,20,720,1496,15.0,23,true,false,-1,1187,277,22,10,0,0,0,0.8098262032085561
Tokoton,Tokoton-01-slitherlink-071-36x20.txt,DS,36,20,720,1496,15.0,196,true,false,-1,1026,401,48,21,0,0,0,0.9712566844919787
Tokoton,Tokoton-01-slitherlink-072-36x20.txt,DS,36,20,720,1496,15.0,170,true,false,-1,881,505,60,50,0,0,0,1.116644385026738
Tokoton,Tokoton-01-slitherlink-073-36x20.txt,DS,36,20,720,1496,15.0,64,true,false,-1,973,470,45,8,0,0,0,1.0243983957219251
Tokoton,Tokoton-01-slitherlink-074-36x20.txt,DS,36,20,720,1496,15.0,46,true,false,-1,826,602,44,24,0,0,0,1.1717914438502675
Tokoton,Tokoton-01-slitherlink-075-36x20.txt,DS,36,20,720,1496,16.0,102,true,false,-1,948,446,59,43,0,0,0,1.0494652406417113
Tokoton,Tokoton-01-slitherlink-076-36x20.txt,DS,36,20,720,1496,16.0,140,true,false,-1,657,595,67,127,43,7,0,1.4247994652406417
Tokoton,Tokoton-01-slitherlink-077-36x20.txt,DS,36,20,720,1496,16.0,158,true,false,-1,501,872,93,30,0,0,0,1.4976604278074865
Tokoton,Tokoton-01-slitherlink-078-36x20.txt,DS,36,20,720,1496,16.0,98,true,false,-1,523,870,55,48,0,0,0,1.4756016042780749
Tokoton,Tokoton-01-slitherlink-079-36x20.txt,DS,36,20,720,1496,16.0,20627,false,false,-1,683,536,61,43,0,0,1,1.0868983957219251
Tokoton,Tokoton-01-slitherlink-080-36x20.txt,DS,36,20,720,1496,17.0,170,true,false,-1,322,1018,99,57,0,0,0,1.6771390374331552
Tokoton,Tokoton-01-slitherlink-081-36x20.txt,DS,36,20,720,1496,17.0,106,true,false,-1,813,565,44,42,29,3,0,1.2383021390374331
Tokoton,Tokoton-01-slitherlink-082-36x20.txt,DS,36,20,720,1496,17.0,63,true,false,-1,632,692,47,125,0,0,0,1.3663101604278074
Tokoton,Tokoton-01-slitherlink-083-36x20.txt,DS,36,20,720,1496,17.0,104,true,false,-1,1017,404,54,21,0,0,0,0.9802807486631016
Tokoton,Tokoton-01-slitherlink-084-36x20.txt,DS,36,20,720,1496,17.0,147,true,false,-1,711,651,79,55,0,0,0,1.2870989304812834
Tokoton,Tokoton-01-slitherlink-085-36x20.txt,DS,36,20,720,1496,18.0,120,true,false,-1,832,545,87,32,0,0,0,1.1657754010695187
Tokoton,Tokoton-01-slitherlink-086-36x20.txt,DS,36,20,720,1496,18.0,293,true,false,-1,565,781,99,51,0,0,0,1.4334893048128343
Tokoton,Tokoton-01-slitherlink-087-36x20.txt,DS,36,20,720,1496,18.0,252,true,false,-1,682,702,79,33,0,0,0,1.3161764705882353
Tokoton,Tokoton-01-slitherlink-088-36x20.txt,DS,36,20,720,1496,18.0,242,true,false,-1,583,708,92,113,0,0,0,1.4154411764705883
Tokoton,Tokoton-01-slitherlink-089-36x20.txt,DS,36,20,720,1496,19.0,111,true,false,-1,676,707,54,59,0,0,0,1.322192513368984
Tokoton,Tokoton-01-slitherlink-090-36x20.txt,DS,36,20,720,1496,19.0,308,true,false,-1,986,365,50,32,55,8,0,1.116644385026738
Tokoton,Tokoton-01-slitherlink-091-36x20.txt,DS,36,20,720,1496,19.0,107,true,false,-1,888,529,58,21,0,0,0,1.1096256684491979
Tokoton,Tokoton-01-slitherlink-092-36x20.txt,DS,36,20,720,1496,20.0,159,true,false,-1,835,587,64,10,0,0,0,1.1627673796791445
Tokoton,Tokoton-01-slitherlink-093-36x20.txt,DS,36,20,720,1496,20.0,112,true,false,-1,651,735,54,56,0,0,0,1.34725935828877
Tokoton,Tokoton-01-slitherlink-094-36x20.txt,DS,36,20,720,1496,20.0,178,true,false,-1,808,531,73,35,44,5,0,1.2717245989304813
Tokoton,Tokoton-01-slitherlink-095-36x20.txt,DS,36,20,720,1496,21.0,315,true,false,-1,828,525,69,33,33,7,1,1.2383021390374331
Tokoton,Tokoton-01-slitherlink-096-36x20.txt,DS,36,20,720,1496,21.0,112,true,false,-1,757,616,64,59,0,0,0,1.240975935828877
Tokoton,Tokoton-01-slitherlink-097-36x20.txt,DS,36,20,720,1496,22.0,4129,true,false,-1,697,487,91,28,141,20,32,1.6236631016042782
Tokoton,Tokoton-01-slitherlink-098-36x20.txt,DS,36,20,720,1496,24.0,148,true,false,-1,401,918,98,79,0,0,0,1.597927807486631
Tokoton,Tokoton-01-slitherlink-099-36x20.txt,DS,36,20,720,1496,24.0,1645,true,false,-1,694,509,91,83,16,4,99,1.5030080213903743
Tokoton,Tokoton-02-slitherlink-001-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-02-slitherlink-002-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,203,14,3,0,0,0,0,0.615909090909091
Tokoton,Tokoton-02-slitherlink-003-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-02-slitherlink-004-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,189,27,4,0,0,0,0,0.7113636363636363
Tokoton,Tokoton-02-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,202,15,3,0,0,0,0,0.6227272727272727
Tokoton,Tokoton-02-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,204,15,1,0,0,0,0,0.6090909090909091
Tokoton,Tokoton-02-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-02-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,190,28,2,0,0,0,0,0.7045454545454546
Tokoton,Tokoton-02-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-02-slitherlink-010-24x14.txt,DS,24,14,336,710,6.0,5,true,false,-1,561,140,9,0,0,0,0,0.8147887323943662
Tokoton,Tokoton-02-slitherlink-011-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,472,224,14,0,0,0,0,1.0028169014084507
Tokoton,Tokoton-02-slitherlink-012-24x14.txt,DS,24,14,336,710,7.0,27,true,false,-1,406,242,59,3,0,0,0,1.1422535211267606
Tokoton,Tokoton-02-slitherlink-013-24x14.txt,DS,24,14,336,710,7.0,41,true,false,-1,491,163,27,29,0,0,0,0.9626760563380282
Tokoton,Tokoton-02-slitherlink-014-24x14.txt,DS,24,14,336,710,7.0,15,true,false,-1,317,354,36,3,0,0,0,1.330281690140845
Tokoton,Tokoton-02-slitherlink-015-24x14.txt,DS,24,14,336,710,8.0,22,true,false,-1,407,253,37,13,0,0,0,1.1401408450704225
Tokoton,Tokoton-02-slitherlink-016-24x14.txt,DS,24,14,336,710,8.0,4,true,false,-1,245,453,8,4,0,0,0,1.482394366197183
Tokoton,Tokoton-02-slitherlink-017-24x14.txt,DS,24,14,336,710,8.0,10,true,false,-1,473,210,24,3,0,0,0,1.0007042253521128
Tokoton,Tokoton-02-slitherlink-018-24x14.txt,DS,24,14,336,710,8.0,8,true,false,-1,533,151,26,0,0,0,0,0.8739436619718309
Tokoton,Tokoton-02-slitherlink-019-24x14.txt,DS,24,14,336,710,8.0,18,true,false,-1,418,260,29,3,0,0,0,1.1169014084507043
Tokoton,Tokoton-02-slitherlink-020-24x14.txt,DS,24,14,336,710,8.0,7,true,false,-1,415,273,18,4,0,0,0,1.1232394366197183
Tokoton,Tokoton-02-slitherlink-021-24x14.txt,DS,24,14,336,710,8.0,7,true,false,-1,407,278,23,2,0,0,0,1.1401408450704225
Tokoton,Tokoton-02-slitherlink-022-24x14.txt,DS,24,14,336,710,8.0,6,true,false,-1,455,233,22,0,0,0,0,1.0387323943661972
Tokoton,Tokoton-02-slitherlink-023-24x14.txt,DS,24,14,336,710,8.0,19,true,false,-1,385,281,30,14,0,0,0,1.1866197183098592
Tokoton,Tokoton-02-slitherlink-024-24x14.txt,DS,24,14,336,710,8.0,10,true,false,-1,395,268,28,19,0,0,0,1.1654929577464788
Tokoton,Tokoton-02-slitherlink-025-24x14.txt,DS,24,14,336,710,8.0,14,true,false,-1,480,198,26,6,0,0,0,0.9859154929577465
Tokoton,Tokoton-02-slitherlink-026-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,590,112,8,0,0,0,0,0.7535211267605634
Tokoton,Tokoton-02-slitherlink-027-24x14.txt,DS,24,14,336,710,8.0,21,true,false,-1,363,307,27,13,0,0,0,1.2330985915492958
Tokoton,Tokoton-02-slitherlink-028-24x14.txt,DS,24,14,336,710,9.0,10,true,false,-1,381,307,17,5,0,0,0,1.1950704225352113
Tokoton,Tokoton-02-slitherlink-029-24x14.txt,DS,24,14,336,710,9.0,12,true,false,-1,289,388,31,2,0,0,0,1.38943661971831
Tokoton,Tokoton-02-slitherlink-030-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,561,140,8,1,0,0,0,0.8147887323943662
Tokoton,Tokoton-02-slitherlink-031-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,566,134,8,2,0,0,0,0.8042253521126761
Tokoton,Tokoton-02-slitherlink-032-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,513,175,19,3,0,0,0,0.9161971830985915
Tokoton,Tokoton-02-slitherlink-033-24x14.txt,DS,24,14,336,710,9.0,28,true,false,-1,403,247,45,15,0,0,0,1.1485915492957746
Tokoton,Tokoton-02-slitherlink-034-24x14.txt,DS,24,14,336,710,9.0,34,true,false,-1,232,430,31,17,0,0,0,1.5098591549295775
Tokoton,Tokoton-02-slitherlink-035-24x14.txt,DS,24,14,336,710,9.0,9,true,false,-1,391,280,25,14,0,0,0,1.173943661971831
Tokoton,Tokoton-02-slitherlink-036-24x14.txt,DS,24,14,336,710,10.0,7,true,false,-1,443,196,20,51,0,0,0,1.0640845070422535
Tokoton,Tokoton-02-slitherlink-037-24x14.txt,DS,24,14,336,710,10.0,5,true,false,-1,487,211,10,2,0,0,0,0.9711267605633803
Tokoton,Tokoton-02-slitherlink-038-24x14.txt,DS,24,14,336,710,10.0,41,true,false,-1,393,250,45,22,0,0,0,1.169718309859155
Tokoton,Tokoton-02-slitherlink-039-24x14.txt,DS,24,14,336,710,10.0,24,true,false,-1,371,289,43,7,0,0,0,1.2161971830985916
Tokoton,Tokoton-02-slitherlink-040-24x14.txt,DS,24,14,336,710,10.0,15,true,false,-1,355,324,29,2,0,0,0,1.25
Tokoton,Tokoton-02-slitherlink-041-24x14.txt,DS,24,14,336,710,10.0,56,true,false,-1,311,341,37,21,0,0,0,1.3429577464788733
