dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-001-10x10.txt,Lazy,10,10,100,220,1.0,1596,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-002-10x10.txt,Lazy,10,10,100,220,1.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-004-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,62,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,60,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,135,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,77,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-010-24x14.txt,Lazy,24,14,336,710,5.0,122,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-011-24x14.txt,Lazy,24,14,336,710,6.0,1055,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-012-24x14.txt,Lazy,24,14,336,710,6.0,171,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-013-24x14.txt,Lazy,24,14,336,710,6.0,107,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-014-24x14.txt,Lazy,24,14,336,710,6.0,197,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-015-24x14.txt,Lazy,24,14,336,710,7.0,150,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-016-24x14.txt,Lazy,24,14,336,710,7.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-017-24x14.txt,Lazy,24,14,336,710,7.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-018-24x14.txt,Lazy,24,14,336,710,7.0,309,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-019-24x14.txt,Lazy,24,14,336,710,8.0,849,true,false,19,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-020-24x14.txt,Lazy,24,14,336,710,8.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-021-24x14.txt,Lazy,24,14,336,710,8.0,152,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-022-24x14.txt,Lazy,24,14,336,710,8.0,150,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-023-24x14.txt,Lazy,24,14,336,710,8.0,462,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-024-24x14.txt,Lazy,24,14,336,710,8.0,711,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-025-24x14.txt,Lazy,24,14,336,710,8.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-026-24x14.txt,Lazy,24,14,336,710,8.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-027-24x14.txt,Lazy,24,14,336,710,8.0,310,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-028-24x14.txt,Lazy,24,14,336,710,8.0,57,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-029-24x14.txt,Lazy,24,14,336,710,8.0,231,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-030-24x14.txt,Lazy,24,14,336,710,8.0,106,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-031-24x14.txt,Lazy,24,14,336,710,9.0,104,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-032-24x14.txt,Lazy,24,14,336,710,9.0,604,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-033-24x14.txt,Lazy,24,14,336,710,9.0,231,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-034-24x14.txt,Lazy,24,14,336,710,9.0,135,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-035-24x14.txt,Lazy,24,14,336,710,9.0,232,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-036-24x14.txt,Lazy,24,14,336,710,9.0,275,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-037-24x14.txt,Lazy,24,14,336,710,9.0,76,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-038-24x14.txt,Lazy,24,14,336,710,9.0,341,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-039-24x14.txt,Lazy,24,14,336,710,9.0,139,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-040-24x14.txt,Lazy,24,14,336,710,9.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-041-24x14.txt,Lazy,24,14,336,710,9.0,156,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-042-24x14.txt,Lazy,24,14,336,710,10.0,277,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-043-24x14.txt,Lazy,24,14,336,710,10.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-044-24x14.txt,Lazy,24,14,336,710,10.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-045-24x14.txt,Lazy,24,14,336,710,10.0,483,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-046-24x14.txt,Lazy,24,14,336,710,10.0,369,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-047-24x14.txt,Lazy,24,14,336,710,10.0,306,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-048-24x14.txt,Lazy,24,14,336,710,10.0,185,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-049-24x14.txt,Lazy,24,14,336,710,10.0,259,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-050-24x14.txt,Lazy,24,14,336,710,12.0,229,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-051-24x14.txt,Lazy,24,14,336,710,12.0,213,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-052-24x14.txt,Lazy,24,14,336,710,14.0,217,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-053-36x20.txt,Lazy,36,20,720,1496,11.0,323,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-054-36x20.txt,Lazy,36,20,720,1496,11.0,529,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-055-36x20.txt,Lazy,36,20,720,1496,12.0,741,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-056-36x20.txt,Lazy,36,20,720,1496,12.0,1260,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-057-36x20.txt,Lazy,36,20,720,1496,12.0,398,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-058-36x20.txt,Lazy,36,20,720,1496,12.0,633,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-059-36x20.txt,Lazy,36,20,720,1496,13.0,1049,true,false,10,0,0,0,0,0,0,0,-1.0
