dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-001-10x10.txt,SingleLoop,10,10,100,220,1.0,135,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-002-10x10.txt,SingleLoop,10,10,100,220,1.0,140,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,168,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,2.0,236,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,256,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,233,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,290,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,294,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-010-24x14.txt,SingleLoop,24,14,336,710,5.0,1751,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-011-24x14.txt,SingleLoop,24,14,336,710,6.0,3398,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-012-24x14.txt,SingleLoop,24,14,336,710,6.0,1864,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-013-24x14.txt,SingleLoop,24,14,336,710,6.0,2809,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-014-24x14.txt,SingleLoop,24,14,336,710,6.0,2887,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-015-24x14.txt,SingleLoop,24,14,336,710,7.0,2645,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-016-24x14.txt,SingleLoop,24,14,336,710,7.0,2514,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-017-24x14.txt,SingleLoop,24,14,336,710,7.0,3582,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-018-24x14.txt,SingleLoop,24,14,336,710,7.0,2755,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-019-24x14.txt,SingleLoop,24,14,336,710,8.0,2605,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-020-24x14.txt,SingleLoop,24,14,336,710,8.0,1921,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-021-24x14.txt,SingleLoop,24,14,336,710,8.0,3008,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-022-24x14.txt,SingleLoop,24,14,336,710,8.0,2484,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-023-24x14.txt,SingleLoop,24,14,336,710,8.0,3656,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-024-24x14.txt,SingleLoop,24,14,336,710,8.0,2407,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-025-24x14.txt,SingleLoop,24,14,336,710,8.0,2160,true,false,-1,0,0,0,0,0,0,0,-1.0
