dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-001-10x10.txt,Verifier,10,10,100,220,1.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-002-10x10.txt,Verifier,10,10,100,220,1.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-004-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,11,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,11,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,17,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,9,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-010-24x14.txt,Verifier,24,14,336,710,5.0,38,true,false,28,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-011-24x14.txt,Verifier,24,14,336,710,6.0,60007,false,true,300,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-012-24x14.txt,Verifier,24,14,336,710,6.0,69,true,false,175,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-013-24x14.txt,Verifier,24,14,336,710,6.0,25,true,false,15,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-014-24x14.txt,Verifier,24,14,336,710,6.0,3500,true,false,274,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-015-24x14.txt,Verifier,24,14,336,710,7.0,1674,true,false,1188,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-016-24x14.txt,Verifier,24,14,336,710,7.0,334,true,false,540,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-017-24x14.txt,Verifier,24,14,336,710,7.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-018-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,6335,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-019-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,109699,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-020-24x14.txt,Verifier,24,14,336,710,8.0,27,true,false,29,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-021-24x14.txt,Verifier,24,14,336,710,8.0,13,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-022-24x14.txt,Verifier,24,14,336,710,8.0,19,true,false,35,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-023-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,2058,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-024-24x14.txt,Verifier,24,14,336,710,8.0,60008,false,true,821,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-025-24x14.txt,Verifier,24,14,336,710,8.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-026-24x14.txt,Verifier,24,14,336,710,8.0,36934,true,false,104759,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-027-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,2407,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-028-24x14.txt,Verifier,24,14,336,710,8.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-029-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,28538,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-030-24x14.txt,Verifier,24,14,336,710,8.0,46624,true,false,7874,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-031-24x14.txt,Verifier,24,14,336,710,9.0,141,true,false,730,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-032-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,10235,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-033-24x14.txt,Verifier,24,14,336,710,9.0,60005,false,true,4006,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-034-24x14.txt,Verifier,24,14,336,710,9.0,405,true,false,26,0,0,0,0,0,0,0,-1.0
